object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
nell_eglan_aiglos,0.7121440360119047,1.968815413414364,-2.18232264,11.5533787,0.4769177880952381,168,1573.9328000000023
nestad_galenas_tathar,1.2198585754117648,1.341059248953783,-2.24379824,4.326338,0.4237639096470588,170,1799.7920999999988
nestad_lhug_ang,1.4622707426415094,2.881097474877928,-1.89264709,9.64798871,0.4198776466666667,159,1897.3084999999992
nim_forodrim_minas,0.3046724530769231,0.6416842384202223,-1.28618176,2.60241622,0.3918376955944056,143,2112.115500000007
nimbrethil_galenas_saer,-0.6804952631609195,1.605658156548333,-3.48092213,2.76321888,0.4834124509195402,174,2211.7090000000026
nimbrethil_puig_sammar,0.6934455155279503,0.9660181289552038,-1.60743019,3.76247241,0.4218682544099378,161,2790.5147
nimbrethil_ruith_gil,0.4676563695402299,1.6290423274320225,-2.76704262,8.21280343,0.4506739356321839,174,2209.026399999995
nur_cair_imloth,0.1565018729496403,0.7791741704463845,-3.03516392,4.37618172,0.4793128432374101,139,2621.5637999999963
nur_rhosc_nana,0.4641718752531646,1.156370091689165,-2.2776461,6.32063722,0.440087535506329,158,3239.3385000000053
ogol_alae_acharn,0.9582304508737864,1.1423532677963926,-1.52488416,5.35797616,0.4803755485436893,103,2085.1577000000034
ogol_mirdan_galadhrim,0.2076022960555555,1.2165634830380463,-5.63859266,4.67650021,0.5025395847222223,180,2367.5297999999966
paich_rudh_lhug,0.0702419102380952,0.5686284305433758,-1.88987172,1.98299749,0.3883388244444444,126,2555.5835000000006
panas_narthan_glaur,0.1608462669421487,1.5726011752336435,-3.45970793,2.64492091,0.4400587957851239,121,1609.3215999999957
panas_saelor_guldur,-0.750703594659091,1.7935995753104663,-6.30858843,4.16451145,0.4956414636931818,176,2206.717399999994
pendrath_meldir_nestad,1.316145388888889,1.0228355185612208,-1.05638028,4.2466183,0.4047041721111111,90,2058.8568000000014
pent_romru_panas,0.2030092087681159,1.114444866371731,-2.31424743,6.41636708,0.463651556231884,138,2446.569299999996
peredhel_glandagol_gaw,0.2738028062179487,1.0814438038415133,-3.31811328,4.31948768,0.4579809976282051,156,2750.575499999999
perian_in_sammar,0.7296203123287671,0.7100145869842056,-0.98748541,3.19980088,0.3602475349315068,73,1095.068800000001
pess_pennas_drafn,2.86501728575,2.8068872517697376,-1.37270673,9.97373486,0.3832029824999999,40,2887.249799999998
pethron_rodwen_lachenn,-0.0051462510967741,0.8810893654909947,-2.43650247,2.37892759,0.4631905394838709,155,3111.9427
pilin_Rochirrim_cabed,0.6955583273076923,1.023101848405338,-2.17520904,3.68666489,0.5132292324358974,78,1630.4977999999974
pilin_lacha_per,0.3715108636969697,1.0931556156331603,-5.41283486,4.87401373,0.5734331587878788,165,2210.9761
pod_imrath_randir,0.406851825117647,0.8110749574684424,-2.36188412,5.60660022,0.434884573117647,170,2850.444000000003
pod_toll_helegnen,1.054852512910053,1.3065652812374895,-1.86626032,4.98479499,0.3797729777777778,189,1874.7379
raef_elu_nost,0.591273779390244,1.256055924619726,-3.30057496,2.72806025,0.4066376557317073,82,1432.1995000000024
raef_mithril_salph,0.6371378022058823,1.1164414631740784,-2.21351241,4.97846212,0.4449731575,136,2224.739200000004
raegdan_amloth_parf,1.6922203905524862,1.3325212406969011,-2.10952642,6.78813597,0.4976645234254143,181,1230.059699999998
raegdan_heron_hwiniol,0.5461460242142857,1.137357526091799,-2.12865197,4.55460985,0.4514707415714286,140,1834.7402999999977
rhosc_amdir_morn,0.3484966150931677,1.0327488320193658,-1.56299934,5.30315241,0.4513039413043478,161,2290.105499999998
rhosc_hu_suil,0.6876315341463415,1.2571212095482127,-2.88878321,6.01291876,0.4109761749593496,123,1885.4772000000007
rhosc_ingem_eredh,0.7647015985869565,0.8502529683314562,-1.91527579,5.44517921,0.4855707923913043,92,1504.999299999996
rhovan_gwend_hub,0.4712949272566372,1.237833960834789,-1.25164451,6.94304711,0.3455358623008849,113,2312.169600000001
riel_eryn_firion,-0.9496082650837988,1.8330344999889483,-5.34846864,2.92667017,0.4470148974301676,179,2285.5885999999955
riel_lossen_harad,0.1012735215625,0.9436121424684506,-2.1291196,2.43319804,0.41788125225,160,1897.0909000000029
riel_rochir_lebed,0.4984987503804348,1.500046799300843,-2.16472985,4.03355687,0.3891090032065217,184,3019.198599999996
ris_gwael_ulug,0.6711650852592592,0.9108087144619044,-2.14066528,4.10869824,0.4165507773333333,135,1689.2710000000006
rochir_bronwe_gwarth,0.5150461346583851,1.8180966760197756,-5.34566472,8.58619099,0.597441251242236,161,2112.049199999994
rom_bellas_lebdas,0.2621417186619718,1.0394786246427836,-2.79283386,6.36171799,0.4507401954225352,142,1886.5862000000047
rom_parf_lunt,-1.35228553601227,2.237341974251033,-5.74665539,4.17085986,0.4096922759509203,163,1986.7997000000032
romru_iphant_daen,0.3798707382178218,1.1200594313885772,-2.96679734,4.33743716,0.5400563571287129,202,2399.3516999999997
romru_nidh_ennorath,0.4400910348148148,0.7458191233841516,-1.22247334,3.10883257,0.351486342037037,108,2109.9446000000025
romru_suil_aranarth,0.2380857086206896,1.0352699854895449,-4.45801106,5.2803258,0.4655708673891626,203,2285.364099999999
ruith_thul_gwachaedir,0.6693553787222222,1.915224027716212,-3.6033092,6.18612422,0.4961855345,180,1826.183900000004
rusc_hervess_lavan,0.3985967930864197,0.9650652263009324,-2.14069727,2.47188879,0.3634466596296296,162,2398.8949
rust_erchion_pess,0.7917185284285714,2.626233141547876,-5.26363111,11.00016113,0.4938459070714285,140,2393.2585999999937
ryn_acharn_laes,0.4449535072151899,1.76702013007739,-4.10876095,11.57486347,0.5564448978481012,158,1828.3687999999968
ryn_badhor_cenedril,0.6962469927586208,1.746102083222187,-3.43205672,6.39631631,0.4563657176551724,145,1836.7560000000008
ryn_roch_amon,0.3824300352482269,1.177006562063747,-3.01560758,4.72937961,0.4692421440425531,141,2312.975900000005
sador_duin_nost,0.2072734521678322,0.8638278523720369,-2.19107705,3.00532331,0.4351057939860139,143,2607.2402
sador_haudh_roch,0.2514749091463414,1.0719977364888646,-3.17479575,4.30472631,0.4488071671341463,164,2201.7450000000026
saelor_luith_galadh,3.134978643272728,3.94026756691558,-7.30874955,10.61175808,0.3750419643636363,165,2227.771200000003
saew_sirion_narthan,0.3876532198125,1.0921183211520311,-1.81413225,5.63473811,0.50503464,160,2223.4639000000025
sirion_archam_hador,0.7004234139583333,0.8697145826939127,-0.65918879,2.63245051,0.36099318625,48,1926.5233000000007
soga_haudh_rochben,0.8183674799230769,4.637394575222394,-7.50474869,11.48145768,0.395293077076923,390,2602.259000000005
suil_gwanur_uan,0.3807473471686747,1.1370871096332849,-3.43937996,4.91198122,0.4934623582142857,166,2565.988600000004
tamin_lend_hub,0.0636274177717391,0.7282202072540485,-2.19970977,5.62916459,0.4441568082608695,184,1197.0507999999973
tang_aiglos_puig,0.4947267854744525,0.9586307527006211,-2.35185978,5.68348321,0.4309672398540146,137,1847.5181999999984
tang_aphadrim_vin,0.3227405683236994,1.0587525655766843,-2.84158345,4.6663101,0.4698915502890173,173,2777.246799999993
tann_lunt_guldur,0.2487476487116564,0.9087917822498972,-1.77817144,3.84698809,0.4350781903067484,163,2410.3490999999995
tann_thor_perian,0.2603306079710145,0.8847936246856041,-2.77378495,3.84079759,0.4470152111594203,138,2667.5904999999984
tavor_caras_luin,0.0206651823999999,0.8840806326727193,-3.07009248,3.67243685,0.3734414698857143,175,3412.725599999998
tegilbor_pod_puig,3.2953471937647056,3.476175858714615,-5.43587592,12.75989192,0.662977944,85,2562.056299999997
thangail_Eru_dol,0.550764760680272,0.6147677413999141,-1.03423057,2.00650453,0.366604418367347,147,2680.682499999996
thor_hend_roch,0.5342396099242425,0.8578440206751632,-1.74671068,4.09194282,0.4075095951515151,132,2337.8617999999988
thor_pilin_salph,0.3096432688023952,0.8757069221963925,-1.04224898,4.41128362,0.3695807062874252,167,2267.107099999994
tinnu_mil_lacha,0.2364470290797546,0.97484439905527,-2.59309067,4.75570389,0.3926164250306748,163,2331.1100000000006
tinuviel_duin_emel,0.4035122709302325,1.5777478268706644,-2.69902794,5.50118614,0.4578110831782946,129,2486.5225999999966
tirith_amloth_rhovan,0.1387236017829457,0.7648814103190509,-1.81042686,3.03264032,0.378464802868217,129,1897.640999999996
tobas_mir_panas,1.9231746918181816,1.3612704562286406,-0.30424409,8.14556383,0.4689550054545455,88,1570.446799999998
toll_gas_rhosc,0.4377588404827586,0.6361749957079704,-1.57773503,2.33199655,0.4303238731724138,145,1914.3888000000009
uanui_dol_celon,-0.0284906073426573,1.0321653133492257,-2.88834475,4.12091544,0.4452429044055944,143,2568.5761000000057
ungol_acharn_lin,0.4432698052727272,0.9239600072685554,-3.33646182,3.28511866,0.5541105478787879,165,2305.775499999996
ungol_fuin_noroth,0.373616370777202,0.9511658863740596,-4.29297247,3.84814493,0.5152114078238341,193,2758.848599999997
uruk_imloth_thul,0.0608762145637583,0.7573824981729136,-2.52971268,3.19920022,0.4794454325503356,149,3432.359700000001
vin_gondrath_galvorn,-0.5017230049586777,1.1885961094491362,-5.5270088,3.38389861,0.507187759338843,121,3127.079000000005
yll_manadh_tinnu,-0.6380908068918919,1.7531607547738917,-5.54030399,3.94123693,0.3946091633108108,148,3029.314900000005
yll_sogannen_lain,1.84448314958891,1.2641476969501466,-2.86912012,7.77403453,0.4293679235946463,1046,2947.294899999993
Dornhoth_lebed_lembas,0.03657321977758,0.7649421434961233,-4.5852703,12.58863813,0.4462461430319149,1124,2597.100599999998
Dornhoth_tinnu_corch,1.8973959345192308,2.0373644367434665,-0.48415556,11.01780893,0.5711155213461538,104,1870.0377999999985
Elrim_imlad_malad,0.7056792260431655,1.1530319153905997,-6.4030732,4.31781389,0.5864739241726619,139,3277.493799999997
Ennor_law_grond,0.0610968964705882,0.9868761462788712,-3.48447441,2.88736074,0.4332508991764706,170,884.2255999999979
Eru_cirion_amath,0.2493539627272727,0.6088897416864758,-1.42558282,2.13268052,0.4117864080991735,121,2335.321799999998
Gwathuirim_ang_tang,0.6288921420000001,0.9873895748436744,-2.55500468,2.8392086,0.3802120321538461,65,2310.1410000000037
Gwathuirim_imloth_ithron,0.3622935611242603,1.035600797634208,-2.12922708,5.38498622,0.4159318370414201,169,2278.024000000005
Ithil_Druadan_tirith,1.2172017336734693,0.9882771033188557,-0.98496957,4.4172399,0.5444245751020409,49,1181.0181999999986
Ithil_rhun_panas,0.4402329002272727,0.73457139380874,-1.31302887,2.75656524,0.4680272748863636,88,1220.975999999995
Mirion_corf_aith,0.922117568888889,0.7919874398156669,-0.7021219,3.37859546,0.4663561456565656,99,2184.4316000000035
Mithrim_pennas_eredh,0.3065734999358974,0.6405929853704867,-1.76422971,2.06423186,0.4378514501923077,156,2205.8136000000013
Rochirrim_dirnaith_navaer,-0.0192902806936416,1.9948806803974144,-3.65814014,4.82256043,0.4415262117919075,173,1607.0059000000035
Rochirrim_rudh_sador,-0.2637778244360902,1.547112399132906,-7.52600396,2.77646694,0.5991084980451128,133,1610.8356000000058
Sindarin_cae_laes,1.1193031080625,3.1780627032634863,-1.33187652,18.34934283,0.451935838625,160,2085.961900000002
Tawarwaith_gaw_laug,0.2872801162987013,0.8218650868890038,-1.34633184,4.3813705,0.4482048292207792,154,2087.359899999996
ablad_iphant_elvellon,-0.5704725986394558,1.4299513751546202,-3.94136264,2.90662346,0.5064886354421768,147,2228.1120999999985
achad_eryn_celair,0.1243016510231023,0.6302814677743204,-2.46169927,3.72549756,0.3839014485148515,606,1844.7764000000025
adan_Tawarwaith_cund,1.1839696218478262,1.3184064531681512,-3.05819675,6.73314285,0.6514806457608696,92,1633.8819999999978
adan_daen_gaw,0.6052848931952662,2.2225679008048176,-3.63777052,14.12524539,0.4639044949707602,169,2162.5109999999986
adel_Eluwaith_tang,0.427111285,0.7247711186702327,-1.13346527,2.70814277,0.4630649734126984,126,1885.942799999997
adel_rhovan_ris,0.1119490716083916,1.6817972467610156,-4.77508526,5.24686942,0.5364656388111888,143,1957.5674
aduial_nath_riel,0.2347984051612903,0.906696810965394,-1.53249912,4.82959876,0.3289396249677419,155,1988.5683999999965
aear_eirien_annon,0.4456198488888889,0.9968881814237456,-1.89996469,4.18771352,0.4348942195424836,153,2195.5573000000004
aear_lhug_amlug,0.8764545618181818,2.244514083390712,-2.25392402,9.88707835,0.4463513859595959,99,1125.3580999999976
aear_panas_galadh,0.3900716452419355,1.004912728013354,-2.09114882,4.00367711,0.4096753163709677,124,1998.4453999999969
aegas_iphant_peredhel,0.2316323089204545,0.8081900726025045,-2.06018528,3.79934495,0.4784336566477272,176,2548.7969999999987
aeglir_meldir_cabed,0.2564295018888889,1.1610290625166015,-2.52993985,5.67728748,0.4758467336666667,180,2522.673600000002
agar_saelor_pennas,0.2807831063636363,0.9611287051196552,-5.46596628,3.87007122,0.4848216528409091,176,2003.8242000000027
agarwaen_glamog_rom,0.024385059527027,1.437870676234522,-5.122784,3.31362449,0.4466491966891892,148,2701.225599999998
agarwaen_rhun_anann,1.0136771862280702,1.4733303759386684,-1.65979568,7.04240161,0.4691831233333333,114,2242.919500000004
aglareb_gwachaedir_hadhod,-0.0709800578289473,0.9883488494340557,-2.61262581,3.46536792,0.4004970641447368,152,1057.7373000000007
aglareb_ithildin_vin,0.2423248197435897,0.7117527500068832,-1.84068968,2.77049476,0.4457166180769231,156,3037.288800000002
agor_heledh_elvellon,0.2961804903759398,1.052596524346637,-5.17403773,3.63252161,0.4570205096992481,133,1418.4909000000043
agor_minas_dam,2.281992591919192,1.1176378990319582,-0.90422339,5.81325352,0.5517005931313131,99,1615.0532999999996
alae_dunadan_aeglir,-0.0182391111111111,1.6790682514300097,-3.15328651,3.85732552,0.5021230846527778,144,1875.1417999999976
alagos_amlug_melethril,0.6414887407207207,0.9447151459369316,-0.9714389,6.69817452,0.4985975304504504,111,2390.471700000002
alagos_guldur_hud,0.1554580510169491,0.7471239080292634,-2.84103484,2.99290725,0.4891345944915254,118,1430.5225999999966
alagos_uruk_gas,1.2151321981761007,2.5195882267382284,-4.05918419,9.1207447,0.4083776940251573,159,2709.118000000002
amdir_glandagol_ingem,1.8841473178225807,1.4643786120098987,-1.48416812,6.99544836,0.4075207062903225,124,2968.8619000000035
amloth_fuin_baug,0.2078567860465116,1.1376524133586157,-5.93582602,4.76441665,0.4662386043023256,172,2367.071399999993
amlug_celeb_eredh,1.125360236197183,0.7565750194355052,-0.9494594,2.81893533,0.5053573790140845,71,2142.1227999999974
ang_nagol_aderthad,0.5054692582432433,0.7595580616310085,-1.25057843,2.99051079,0.4342287768918919,148,1938.5927999999983
ang_ylf_laes,0.0247421269871794,0.8487503907720598,-2.78786321,3.14623122,0.4786381904487179,156,3357.3629999999976
aphadrim_honeg_faen,1.1799351010625,1.0440720168708597,-1.78550333,2.95270716,0.4336193728125,160,1573.7620000000024
aphadrim_sirion_adan,0.6026499333043478,0.7233015276572179,-1.39603512,2.77012917,0.4330806812173913,115,2614.7168999999994
araf_imrath_cae,0.1781166166225165,0.9849068749148452,-3.45180349,3.5528129,0.4546975449668874,151,3063.591499999995
aran_aegas_dagnir,0.1899008401973684,0.7108135458313221,-2.75159536,2.04340313,0.3931507497368421,152,2595.979
aran_fang_graw,0.2528793979878048,0.7929879661447894,-3.67612467,3.00774875,0.3804273475609756,164,2416.198700000001
aranarth_cae_celair,0.8348291463124999,2.10444069826698,-5.26309516,10.27385902,0.5113699323125,160,2382.619599999998
aranarth_glae_adan,0.3079356967605634,0.8046439195949351,-2.08503362,3.86689472,0.4108425969718309,142,2214.925199999998
aranarth_pilin_uanui,0.4826838341216216,0.9196658581717916,-2.03630429,4.00243313,0.4769431060135135,148,3386.1996999999974
aras_Eluwaith_vin,0.2688477487142857,0.9547650805526194,-3.39016229,5.45215893,0.3660457289285714,140,2349.3030999999974
aras_lathron_galenas,0.5303518785950413,0.981266815301471,-2.79882037,3.13698073,0.4625977916528925,121,2145.9395000000004
archam_echad_lalaith,0.2940409171942446,1.4218849410692334,-6.76896153,5.6552291,0.5305907401438849,139,2154.2235
badhor_raef_balrog,0.3781826052380952,1.6689488416855136,-3.4912175,9.87540583,0.4820375885119047,168,2270.281299999995
bain_bregedur_lalaith,0.2317358915432099,0.9254103476357166,-3.51390946,4.18113045,0.4335918066049383,162,3067.0587000000014
bain_soga_myril,0.4011227340935672,1.0379454986149914,-1.88244377,3.87724414,0.4100624660233918,171,2619.184299999993
balrog_edlothiad_aeglir,1.2133067340625,1.181278239829373,-0.86485421,4.70908014,0.394992123125,96,1236.6860000000015
baneth_lorn_firen,0.7438528252941177,2.401355011035194,-2.6089504,11.91718341,0.4088096672941176,170,2162.326000000001
barad_aranarth_rovalug,0.5376476415789474,3.802998183222591,-5.62285745,8.93348824,0.3523110819298246,114,1904.9213000000016
barad_gellui_minas,0.2342625464705882,1.2073526212567405,-4.21516545,6.21808385,0.5087251326797386,153,1980.0014999999985
baug_gil_sador,0.2710343540449438,0.8926468839180455,-1.7210242,3.4733013,0.393381066741573,89,1306.1603000000032
bragol_araf_lhug,0.3567961072815534,0.9709130335925904,-1.92668798,5.19789712,0.422166427961165,103,1322.1704000000027
braig_achad_firen,0.7087712586335404,1.42935499332617,-2.03653558,5.17194663,0.4366861998136646,161,2190.6064999999944
braig_neledh_saer,0.915160345497076,1.4409040802853137,-3.05929123,3.92907796,0.4178641416959064,171,3370.664499999999
bregedur_cugu_Elrim,0.3448539757236842,1.1619555099982746,-5.00325421,4.72392227,0.540747435131579,152,2087.946899999996
bregedur_gwathui_lend,0.1068264562121212,0.6440244466157852,-2.33075127,1.87023492,0.5080196700757575,132,2887.8908999999985
bregedur_laes_firiel,0.069426156,0.7579508913414493,-2.02889217,2.17484525,0.4335993161428571,210,3348.209799999997
bregedur_lebed_mil,1.2861934284166667,1.789365605967841,-1.50944148,5.01128212,0.4654982649166667,120,2706.4781999999977
bronwe_tirith_gond,0.384245496875,1.3392702809120005,-2.75486875,5.99573794,0.4092310938125,160,2232.062100000003
cabed_badhor_aranarth,1.1103580537349398,2.039716549528298,-3.78827735,4.16785864,0.4879729330120482,83,2238.3796
cabor_cair_faen,0.2462658213772455,1.0692971046535162,-4.12878879,4.00406962,0.526817704491018,167,2481.7990000000063
cabor_tang_ninglor,0.2242829408571428,0.8440349427517052,-3.37577554,3.28435238,0.4612583493714285,175,2334.2980000000025
